latest_date,predicted_prob,outcome,market_type
2026-03-15,0.7061,1,2_5
2026-03-15,0.1233,0,3_5
2026-03-15,0.8767,1,3_5
2026-03-15,0.1875,0,moneyline
2026-03-15,0.5446,1,moneyline
2026-03-15,0.2636,0,moneyline
2026-03-15,0.3815,1,2_5
2026-03-15,0.6185,0,2_5
2026-03-15,0.1826,1,3_5
2026-03-15,0.8174,0,3_5
2026-03-15,0.6036,0,moneyline
2026-03-15,0.1693,1,moneyline
2026-03-15,0.2101,0,moneyline
2026-03-15,0.5454,1,2_5
2026-03-15,0.4546,0,2_5
2026-03-15,0.3215,0,3_5
2026-03-15,0.6785,1,3_5
2026-03-15,0.6438,0,moneyline
2026-03-15,0.135,0,moneyline
2026-03-15,0.2052,1,moneyline
2026-03-15,0.5003,0,2_5
2026-03-15,0.4997,1,2_5
2026-03-15,0.2789,0,3_5
2026-03-15,0.7211,1,3_5
2026-03-13,0.4009,1,moneyline
2026-03-13,0.2767,0,moneyline
2026-03-13,0.3215,0,moneyline
2026-03-13,0.2789,0,2_5
2026-03-13,0.7211,1,2_5
2026-03-13,0.1141,0,3_5
2026-03-13,0.8859,1,3_5
2026-03-14,0.6925,1,moneyline
2026-03-14,0.1059,0,moneyline
2026-03-14,0.1671,0,moneyline
2026-03-14,0.5785,0,2_5
2026-03-14,0.4215,1,2_5
2026-03-14,0.3554,0,3_5
2026-03-14,0.6446,1,3_5
2026-03-14,0.6854,1,moneyline
2026-03-14,0.0986,0,moneyline
2026-03-14,0.1348,0,moneyline
2026-03-14,0.6792,0,2_5
2026-03-14,0.3208,1,2_5
2026-03-14,0.4834,0,3_5
2026-03-14,0.5166,1,3_5
2026-03-14,0.4875,0,moneyline
2026-03-14,0.2398,0,moneyline
2026-03-14,0.2688,1,moneyline
2026-03-14,0.4113,0,2_5
2026-03-14,0.5887,1,2_5
2026-03-14,0.2054,0,3_5
2026-03-14,0.7946,1,3_5
2026-03-14,0.6882,0,moneyline
2026-03-14,0.0583,0,moneyline
2026-03-14,0.092,1,moneyline
2026-03-14,0.6776,0,2_5
2026-03-14,0.3224,1,2_5
2026-03-14,0.5154,0,3_5
2026-03-14,0.4846,1,3_5
2026-03-14,0.2115,0,moneyline
2026-03-14,0.5561,0,moneyline
2026-03-14,0.1823,1,moneyline
2026-03-14,0.7212,0,2_5
2026-03-14,0.2788,1,2_5
2026-03-14,0.5291,0,3_5
2026-03-14,0.4709,1,3_5
2026-03-15,0.5447,0,moneyline
2026-03-15,0.2152,1,moneyline
2026-03-15,0.2281,0,moneyline
2026-03-15,0.5389,0,2_5
2026-03-15,0.4611,1,2_5
2026-03-15,0.3154,0,3_5
2026-03-15,0.6846,1,3_5
2026-03-15,0.4947,1,moneyline
2026-03-15,0.2705,0,moneyline
2026-03-15,0.2043,0,moneyline
2026-03-15,0.6969,0,2_5
2026-03-15,0.3031,1,2_5
2026-03-15,0.4914,0,3_5
2026-03-15,0.5086,1,3_5
2026-03-15,0.3764,0,moneyline
2026-03-15,0.3459,1,moneyline
2026-03-15,0.2745,0,moneyline
2026-03-15,0.4347,0,2_5
2026-03-15,0.5653,1,2_5
2026-03-15,0.2242,0,3_5
2026-03-15,0.7758,1,3_5
2026-03-13,0.3316,1,moneyline
2026-03-13,0.3512,0,moneyline
2026-03-13,0.3163,0,moneyline
2026-03-13,0.3003,1,2_5
2026-03-13,0.6997,0,2_5
2026-03-13,0.1275,1,3_5
2026-03-13,0.8725,0,3_5
2026-03-14,0.6224,0,moneyline
2026-03-14,0.1458,0,moneyline
2026-03-14,0.2203,1,moneyline
2026-03-14,0.4661,0,2_5
2026-03-14,0.5339,1,2_5
2026-03-14,0.249,0,3_5
2026-03-14,0.751,1,3_5
2026-03-14,0.587,1,moneyline
2026-03-14,0.158,0,moneyline
2026-03-14,0.249,0,moneyline
2026-03-14,0.3906,1,2_5
2026-03-14,0.6094,0,2_5
2026-03-14,0.1891,0,3_5
2026-03-14,0.8109,1,3_5
2026-03-14,0.196,0,moneyline
2026-03-14,0.5786,1,moneyline
2026-03-14,0.1963,0,moneyline
2026-03-14,0.6455,0,2_5
2026-03-14,0.3545,1,2_5
2026-03-14,0.429,0,3_5
2026-03-14,0.571,1,3_5
2026-03-15,0.4752,1,moneyline
2026-03-15,0.2448,0,moneyline
2026-03-15,0.2769,0,moneyline
2026-03-15,0.3882,1,2_5
2026-03-15,0.6118,0,2_5
2026-03-15,0.188,0,3_5
2026-03-15,0.812,1,3_5
2026-03-15,0.1438,1,moneyline
2026-03-15,0.5625,0,moneyline
2026-03-15,0.2914,0,moneyline
2026-03-15,0.2684,0,2_5
2026-03-15,0.7316,1,2_5
2026-03-15,0.1072,0,3_5
2026-03-15,0.8928,1,3_5
2026-03-15,0.2128,1,moneyline
2026-03-15,0.5079,0,moneyline
2026-03-15,0.2761,0,moneyline
2026-03-15,0.3674,1,2_5
2026-03-15,0.6326,0,2_5
2026-03-15,0.1725,1,3_5
2026-03-15,0.8275,0,3_5
2026-03-15,0.45,0,moneyline
2026-03-15,0.2925,1,moneyline
2026-03-15,0.2508,0,moneyline
2026-03-15,0.5122,0,2_5
2026-03-15,0.4878,1,2_5
2026-03-15,0.2906,0,3_5
2026-03-15,0.7094,1,3_5
2026-03-15,0.1627,0,moneyline
2026-03-15,0.6154,1,moneyline
2026-03-15,0.2006,0,moneyline
2026-03-15,0.5719,0,2_5
2026-03-15,0.4281,1,2_5
2026-03-15,0.348,0,3_5
2026-03-15,0.652,1,3_5
2026-03-16,0.2445,0,moneyline
2026-03-16,0.4516,1,moneyline
2026-03-16,0.3023,0,moneyline
2026-03-16,0.3147,1,2_5
2026-03-16,0.6853,0,2_5
2026-03-16,0.1366,1,3_5
2026-03-16,0.8634,0,3_5
2026-03-06,0.3287,0,moneyline
2026-03-06,0.3968,1,moneyline
2026-03-06,0.2709,0,moneyline
2026-03-06,0.4457,1,2_5
2026-03-06,0.5543,0,2_5
2026-03-06,0.2332,0,3_5
2026-03-06,0.7668,1,3_5
2026-03-07,0.1534,0,moneyline
2026-03-07,0.6303,1,moneyline
2026-03-07,0.1838,0,moneyline
2026-03-07,0.6229,0,2_5
2026-03-07,0.3771,1,2_5
2026-03-07,0.4037,0,3_5
2026-03-07,0.5963,1,3_5
2026-03-07,0.5655,1,moneyline
2026-03-07,0.1967,0,moneyline
2026-03-07,0.2256,0,moneyline
2026-03-07,0.5254,1,2_5
2026-03-07,0.4746,0,2_5
2026-03-07,0.3025,1,3_5
2026-03-07,0.6975,0,3_5
2026-03-07,0.3713,0,moneyline
2026-03-07,0.3455,0,moneyline
2026-03-07,0.2805,1,moneyline
2026-03-07,0.4124,0,2_5
2026-03-07,0.5876,1,2_5
2026-03-07,0.2066,0,3_5
2026-03-07,0.7934,1,3_5
2026-03-07,0.6125,0,moneyline
2026-03-07,0.1515,0,moneyline
2026-03-07,0.2258,1,moneyline
2026-03-07,0.4564,1,2_5
2026-03-07,0.5436,0,2_5
2026-03-07,0.241,1,3_5
2026-03-07,0.759,0,3_5
2026-03-08,0.3203,1,moneyline
2026-03-08,0.3539,0,moneyline
2026-03-08,0.3251,0,moneyline
2026-03-08,0.2774,0,2_5
2026-03-08,0.7226,1,2_5
2026-03-08,0.1133,0,3_5
2026-03-08,0.8867,1,3_5
2026-03-08,0.3943,0,moneyline
2026-03-08,0.3314,0,moneyline
2026-03-08,0.2707,1,moneyline
2026-03-08,0.4469,0,2_5
2026-03-08,0.5531,1,2_5
2026-03-08,0.2341,0,3_5
2026-03-08,0.7659,1,3_5
2026-03-08,0.5269,1,moneyline
2026-03-08,0.1968,0,moneyline
2026-03-08,0.2728,0,moneyline
2026-03-08,0.3634,1,2_5
2026-03-08,0.6366,0,2_5
2026-03-08,0.1696,1,3_5
2026-03-08,0.8304,0,3_5
2026-03-08,0.6637,1,moneyline
2026-03-08,0.1237,0,moneyline
2026-03-08,0.1571,0,moneyline
2026-03-08,0.6633,1,2_5
2026-03-08,0.3367,0,2_5
2026-03-08,0.4556,0,3_5
2026-03-08,0.5444,1,3_5
2026-03-09,0.6205,0,moneyline
2026-03-09,0.1535,0,moneyline
2026-03-09,0.2107,1,moneyline
2026-03-09,0.5152,0,2_5
2026-03-09,0.4848,1,2_5
2026-03-09,0.2928,0,3_5
2026-03-09,0.7072,1,3_5
2026-03-06,0.6967,0,moneyline
2026-03-06,0.1029,1,moneyline
2026-03-06,0.1671,0,moneyline
2026-03-06,0.5701,1,2_5
2026-03-06,0.4299,0,2_5
2026-03-06,0.3466,1,3_5
2026-03-06,0.6534,0,3_5
2026-03-07,0.2213,0,moneyline
2026-03-07,0.5137,0,moneyline
2026-03-07,0.2601,1,moneyline
2026-03-07,0.4257,0,2_5
2026-03-07,0.5743,1,2_5
2026-03-07,0.2166,0,3_5
2026-03-07,0.7834,1,3_5
2026-03-07,0.3787,0,moneyline
2026-03-07,0.305,1,moneyline
2026-03-07,0.3153,0,moneyline
2026-03-07,0.3002,0,2_5
2026-03-07,0.6998,1,2_5
2026-03-07,0.1274,0,3_5
2026-03-07,0.8726,1,3_5
2026-03-07,0.4129,0,moneyline
2026-03-07,0.3434,1,moneyline
2026-03-07,0.2296,0,moneyline
2026-03-07,0.625,0,2_5
2026-03-07,0.375,1,2_5
2026-03-07,0.4039,0,3_5
2026-03-07,0.5961,1,3_5
2026-03-08,0.4865,1,moneyline
2026-03-08,0.1853,0,moneyline
2026-03-08,0.3272,0,moneyline
2026-03-08,0.2293,0,2_5
2026-03-08,0.7707,1,2_5
2026-03-08,0.0852,0,3_5
2026-03-08,0.9148,1,3_5
2026-03-08,0.7641,1,moneyline
2026-03-08,0.0258,0,moneyline
2026-03-08,0.0692,0,moneyline
2026-03-08,0.6217,1,2_5
2026-03-08,0.3783,0,2_5
2026-03-08,0.4266,0,3_5
2026-03-08,0.5734,1,3_5
2026-03-08,0.4254,0,moneyline
2026-03-08,0.3098,0,moneyline
2026-03-08,0.2597,1,moneyline
2026-03-08,0.484,0,2_5
2026-03-08,0.516,1,2_5
2026-03-08,0.2655,0,3_5
2026-03-08,0.7345,1,3_5
2026-03-08,0.6901,0,moneyline
2026-03-08,0.1054,0,moneyline
2026-03-08,0.1803,1,moneyline
2026-03-08,0.5257,0,2_5
2026-03-08,0.4743,1,2_5
2026-03-08,0.3022,0,3_5
2026-03-08,0.6978,1,3_5
2026-03-08,0.2768,0,moneyline
2026-03-08,0.4866,1,moneyline
2026-03-08,0.216,0,moneyline
2026-03-08,0.6521,1,2_5
2026-03-08,0.3479,0,2_5
2026-03-08,0.4352,1,3_5
2026-03-08,0.5648,0,3_5
2026-03-06,0.6822,1,moneyline
2026-03-06,0.0237,0,moneyline
2026-03-06,0.053,0,moneyline
2026-03-06,0.6223,1,2_5
2026-03-06,0.3777,0,2_5
2026-03-06,0.4743,1,3_5
2026-03-06,0.5257,0,3_5
2026-03-07,0.1677,0,moneyline
2026-03-07,0.6115,1,moneyline
2026-03-07,0.1949,0,moneyline
2026-03-07,0.6045,1,2_5
2026-03-07,0.3955,0,2_5
2026-03-07,0.3826,0,3_5
2026-03-07,0.6174,1,3_5
2026-03-07,0.2702,0,moneyline
2026-03-07,0.4598,0,moneyline
2026-03-07,0.2658,1,moneyline
2026-03-07,0.4417,1,2_5
2026-03-07,0.5583,0,2_5
2026-03-07,0.2297,1,3_5
2026-03-07,0.7703,0,3_5
2026-03-07,0.1022,0,moneyline
2026-03-07,0.6963,1,moneyline
2026-03-07,0.1547,0,moneyline
2026-03-07,0.617,1,2_5
2026-03-07,0.383,0,2_5
2026-03-07,0.3989,1,3_5
2026-03-07,0.6011,0,3_5
2026-03-07,0.2859,0,moneyline
2026-03-07,0.4682,0,moneyline
2026-03-07,0.2347,1,moneyline
2026-03-07,0.5765,1,2_5
2026-03-07,0.4235,0,2_5
2026-03-07,0.3525,1,3_5
2026-03-07,0.6475,0,3_5
2026-03-07,0.5987,1,moneyline
2026-03-07,0.1754,0,moneyline
2026-03-07,0.2066,0,moneyline
2026-03-07,0.5697,1,2_5
2026-03-07,0.4303,0,2_5
2026-03-07,0.3457,0,3_5
2026-03-07,0.6543,1,3_5
2026-03-07,0.3535,0,moneyline
2026-03-07,0.3902,1,moneyline
2026-03-07,0.249,0,moneyline
2026-03-07,0.5395,1,2_5
2026-03-07,0.4605,0,2_5
2026-03-07,0.3161,0,3_5
2026-03-07,0.6839,1,3_5
2026-03-08,0.3206,0,moneyline
2026-03-08,0.43,0,moneyline
2026-03-08,0.2396,1,moneyline
2026-03-08,0.5728,0,2_5
2026-03-08,0.4272,1,2_5
2026-03-08,0.3487,0,3_5
2026-03-08,0.6513,1,3_5
2026-03-08,0.5295,0,moneyline
2026-03-08,0.1947,1,moneyline
2026-03-08,0.2722,0,moneyline
2026-03-08,0.3629,1,2_5
2026-03-08,0.6371,0,2_5
2026-03-08,0.1693,1,3_5
2026-03-08,0.8307,0,3_5
2026-03-06,0.6618,1,moneyline
2026-03-06,0.1285,0,moneyline
2026-03-06,0.1789,0,moneyline
2026-03-06,0.5886,1,2_5
2026-03-06,0.4114,0,2_5
2026-03-06,0.3659,0,3_5
2026-03-06,0.6341,1,3_5
2026-03-07,0.5754,0,moneyline
2026-03-07,0.1732,0,moneyline
2026-03-07,0.2444,1,moneyline
2026-03-07,0.4252,1,2_5
2026-03-07,0.5748,0,2_5
2026-03-07,0.2159,1,3_5
2026-03-07,0.7841,0,3_5
2026-03-07,0.1275,0,moneyline
2026-03-07,0.6467,1,moneyline
2026-03-07,0.2133,0,moneyline
2026-03-07,0.4566,1,2_5
2026-03-07,0.5434,0,2_5
2026-03-07,0.2408,0,3_5
2026-03-07,0.7592,1,3_5
2026-03-07,0.7521,1,moneyline
2026-03-07,0.0599,0,moneyline
2026-03-07,0.1199,0,moneyline
2026-03-07,0.6093,1,2_5
2026-03-07,0.3907,0,2_5
2026-03-07,0.3932,1,3_5
2026-03-07,0.6068,0,3_5
2026-03-08,0.6625,0,moneyline
2026-03-08,0.1226,1,moneyline
2026-03-08,0.1965,0,moneyline
2026-03-08,0.5065,1,2_5
2026-03-08,0.4935,0,2_5
2026-03-08,0.2844,0,3_5
2026-03-08,0.7156,1,3_5
2026-03-08,0.3949,0,moneyline
2026-03-08,0.3056,0,moneyline
2026-03-08,0.298,1,moneyline
2026-03-08,0.3489,0,2_5
2026-03-08,0.6511,1,2_5
2026-03-08,0.1598,0,3_5
2026-03-08,0.8402,1,3_5
2026-03-08,0.2032,1,moneyline
2026-03-08,0.5485,0,moneyline
2026-03-08,0.2399,0,moneyline
2026-03-08,0.4786,1,2_5
2026-03-08,0.5214,0,2_5
2026-03-08,0.2604,0,3_5
2026-03-08,0.7396,1,3_5
2026-03-08,0.3991,1,moneyline
2026-03-08,0.2202,0,moneyline
2026-03-08,0.3804,0,moneyline
2026-03-08,0.16,1,2_5
2026-03-08,0.84,0,2_5
2026-03-08,0.0506,0,3_5
2026-03-08,0.9494,1,3_5
2026-03-08,0.252,1,moneyline
2026-03-08,0.4701,0,moneyline
2026-03-08,0.2746,0,moneyline
2026-03-08,0.4002,0,2_5
2026-03-08,0.5998,1,2_5
2026-03-08,0.197,0,3_5
2026-03-08,0.803,1,3_5
2026-03-09,0.2961,1,moneyline
2026-03-09,0.4004,0,moneyline
2026-03-09,0.302,0,moneyline
2026-03-09,0.3347,1,2_5
2026-03-09,0.6653,0,2_5
2026-03-09,0.1501,0,3_5
2026-03-09,0.8499,1,3_5
2026-03-03,0.3889,0,moneyline
2026-03-03,0.3704,0,moneyline
2026-03-03,0.2222,1,moneyline
2026-03-03,0.663,0,2_5
2026-03-03,0.337,1,2_5
2026-03-03,0.4477,0,3_5
2026-03-03,0.5523,1,3_5
2026-03-03,0.5739,1,moneyline
2026-03-03,0.1877,0,moneyline
2026-03-03,0.2269,0,moneyline
2026-03-03,0.5078,0,2_5
2026-03-03,0.4922,1,2_5
2026-03-03,0.2861,0,3_5
2026-03-03,0.7139,1,3_5
2026-03-03,0.4837,0,moneyline
2026-03-03,0.2476,1,moneyline
2026-03-03,0.2642,0,moneyline
2026-03-03,0.4327,0,2_5
2026-03-03,0.5673,1,2_5
2026-03-03,0.2223,0,3_5
2026-03-03,0.7777,1,3_5
2026-03-03,0.1734,1,moneyline
2026-03-03,0.576,0,moneyline
2026-03-03,0.2435,0,moneyline
2026-03-03,0.4285,1,2_5
2026-03-03,0.5715,0,2_5
2026-03-03,0.2185,0,3_5
2026-03-03,0.7815,1,3_5
2026-03-04,0.3756,0,moneyline
2026-03-04,0.3485,1,moneyline
2026-03-04,0.2725,0,moneyline
2026-03-04,0.4423,1,2_5
2026-03-04,0.5577,0,2_5
2026-03-04,0.2304,1,3_5
2026-03-04,0.7696,0,3_5
2026-03-04,0.2091,0,moneyline
2026-03-04,0.5358,1,moneyline
2026-03-04,0.2483,0,moneyline
2026-03-04,0.4547,0,2_5
2026-03-04,0.5453,1,2_5
2026-03-04,0.2401,0,3_5
2026-03-04,0.7599,1,3_5
2026-03-04,0.5507,0,moneyline
2026-03-04,0.2201,1,moneyline
2026-03-04,0.2003,0,moneyline
2026-03-04,0.6621,0,2_5
2026-03-04,0.3379,1,2_5
2026-03-04,0.4484,0,3_5
2026-03-04,0.5516,1,3_5
2026-03-04,0.7012,0,moneyline
2026-03-04,0.0895,0,moneyline
2026-03-04,0.1944,1,moneyline
2026-03-04,0.4357,1,2_5
2026-03-04,0.5643,0,2_5
2026-03-04,0.2229,1,3_5
2026-03-04,0.7771,0,3_5
2026-03-04,0.2784,1,moneyline
2026-03-04,0.4857,0,moneyline
2026-03-04,0.2125,0,moneyline
2026-03-04,0.6687,1,2_5
2026-03-04,0.3313,0,2_5
2026-03-04,0.4552,0,3_5
2026-03-04,0.5448,1,3_5
2026-03-05,0.4095,0,moneyline
2026-03-05,0.3121,1,moneyline
2026-03-05,0.2752,0,moneyline
2026-03-05,0.4256,1,2_5
2026-03-05,0.5744,0,2_5
2026-03-05,0.2169,1,3_5
2026-03-05,0.7831,0,3_5
2026-03-02,0.0544,1,moneyline
2026-03-02,0.5765,1,2_5
2026-03-02,0.7593,0,moneyline
2026-03-02,0.2213,0,moneyline
2026-03-02,0.5184,1,moneyline
2026-03-02,0.2545,0,moneyline
2026-03-02,0.445,0,2_5
2026-03-02,0.2321,0,3_5
2026-03-02,0.7679,1,3_5
2026-03-02,0.788,1,3_5
2026-03-02,0.212,0,3_5
2026-03-02,0.555,1,2_5
2026-03-02,0.4235,0,2_5
2026-03-02,0.1666,0,moneyline
2026-03-02,0.2871,0,3_5
2026-03-02,0.4917,0,2_5
2026-03-02,0.5083,1,2_5
2026-03-02,0.7129,1,3_5
2026-03-02,0.2549,0,moneyline
2026-03-02,0.4151,0,moneyline
2026-03-02,0.324,1,moneyline
2026-03-01,0.1832,0,moneyline
2026-03-01,0.2275,0,moneyline
2026-03-01,0.638,1,2_5
2026-03-01,0.362,0,2_5
2026-03-01,0.4185,1,3_5
2026-03-01,0.5815,0,3_5
2026-03-01,0.5515,1,moneyline
2026-03-01,0.3988,1,moneyline
2026-03-01,0.2311,0,moneyline
2026-03-01,0.5167,0,2_5
2026-03-01,0.4833,1,2_5
2026-03-01,0.2944,0,3_5
2026-03-01,0.7056,1,3_5
2026-03-01,0.4002,1,moneyline
2026-03-01,0.3492,0,moneyline
2026-03-01,0.2412,0,moneyline
2026-03-01,0.5739,0,2_5
2026-03-01,0.4261,1,2_5
2026-03-01,0.3499,0,3_5
2026-03-01,0.3585,0,moneyline
2026-03-01,0.3654,1,2_5
2026-03-01,0.8296,0,3_5
2026-03-01,0.1704,1,3_5
2026-03-01,0.3075,1,moneyline
2026-03-01,0.4121,0,moneyline
2026-03-01,0.2774,0,moneyline
2026-03-01,0.4163,0,2_5
2026-03-01,0.5837,1,2_5
2026-03-01,0.2096,0,3_5
2026-03-01,0.7904,1,3_5
2026-03-01,0.5999,1,moneyline
2026-03-01,0.1664,0,moneyline
2026-03-01,0.2215,0,moneyline
2026-03-01,0.4964,0,2_5
2026-03-01,0.5036,1,2_5
2026-03-01,0.2757,0,3_5
2026-03-01,0.7243,1,3_5
2026-03-01,0.6106,0,moneyline
2026-03-01,0.1362,0,moneyline
2026-03-01,0.5037,1,moneyline
2026-03-01,0.2473,1,moneyline
2026-03-01,0.6346,0,2_5
2026-03-01,0.6501,1,3_5
2026-03-01,0.5908,1,moneyline
2026-03-01,0.2623,0,moneyline
2026-03-01,0.2042,0,moneyline
2026-03-01,0.4169,0,moneyline
2026-03-01,0.2972,0,moneyline
2026-03-01,0.2834,1,moneyline
2026-03-01,0.3925,1,2_5
2026-03-01,0.6075,0,2_5
2026-03-01,0.1913,1,3_5
2026-03-01,0.8087,0,3_5
2026-03-01,0.1804,1,moneyline
2026-03-01,0.5631,0,moneyline
2026-03-01,0.2505,0,moneyline
2026-03-01,0.4144,1,2_5
2026-03-01,0.5856,0,2_5
2026-03-01,0.2074,0,3_5
2026-03-01,0.7926,1,3_5
2026-03-01,0.2316,1,moneyline
2026-03-01,0.4885,0,moneyline
2026-03-01,0.2768,0,moneyline
2026-03-01,0.3797,0,2_5
2026-03-01,0.6203,1,2_5
2026-03-01,0.1816,0,3_5
2026-03-01,0.8184,1,3_5
2026-03-01,0.8522,1,3_5
2026-03-01,0.1478,0,3_5
2026-03-01,0.666,1,2_5
2026-03-01,0.7141,1,3_5
2026-03-01,0.6907,0,2_5
2026-03-01,0.3093,1,2_5
2026-03-01,0.4834,0,3_5
2026-03-01,0.5166,1,3_5
2026-03-01,0.3581,0,moneyline
2026-03-01,0.2567,0,moneyline
2026-03-01,0.507,1,2_5
2026-03-01,0.493,0,2_5
2026-03-01,0.2859,0,3_5
2026-03-01,0.6482,1,moneyline
2026-03-01,0.334,0,2_5
2026-03-01,0.1072,0,moneyline
2026-03-01,0.1274,0,moneyline
2026-03-01,0.7147,1,2_5
2026-03-01,0.2853,0,2_5
2026-03-01,0.5488,1,3_5
2026-03-01,0.4512,0,3_5
2026-03-01,0.0878,0,moneyline
2026-03-01,0.676,1,moneyline
2026-03-01,0.2292,0,moneyline
2026-03-01,0.3795,1,moneyline
2026-03-01,0.2066,0,moneyline
2026-03-01,0.4182,0,3_5
2026-03-01,0.6382,0,3_5
2026-03-01,0.1919,0,3_5
2026-03-01,0.6068,0,2_5
2026-03-01,0.3932,1,2_5
2026-03-01,0.3754,1,moneyline
2026-03-01,0.3365,0,moneyline
2026-03-01,0.5929,0,3_5
2026-03-01,0.4071,1,3_5
2026-03-01,0.3727,0,2_5
2026-03-01,0.6273,1,2_5
2026-03-01,0.2153,1,moneyline
2026-03-01,0.2455,0,moneyline
2026-03-01,0.5197,0,moneyline
2026-03-01,0.3618,1,3_5
2026-03-01,0.5227,1,moneyline
2026-03-01,0.4154,0,2_5
2026-03-01,0.5846,1,2_5
2026-03-01,0.174,1,moneyline
2026-03-01,0.1187,0,moneyline
2026-03-01,0.675,0,moneyline
2026-03-01,0.2436,0,moneyline
2026-03-01,0.2125,0,moneyline
2026-03-01,0.6371,1,2_5
2026-03-01,0.3629,0,2_5
2026-03-01,0.1516,0,moneyline
2026-03-01,0.5818,1,3_5
2026-03-01,0.6222,1,moneyline
2026-03-01,0.8081,1,3_5
2026-03-01,0.2858,0,moneyline
2026-03-01,0.4122,0,2_5
2026-03-01,0.6874,0,2_5
2026-03-01,0.6355,1,3_5
2026-03-01,0.3645,0,3_5
2026-03-01,0.5033,1,moneyline
2026-03-01,0.2015,0,moneyline
2026-03-01,0.293,0,moneyline
2026-03-01,0.3126,1,2_5
2026-03-01,0.5878,1,2_5
2026-03-01,0.1351,0,3_5
2026-03-01,0.8649,1,3_5
2026-03-01,0.2053,0,moneyline
2026-03-01,0.2881,0,3_5
2026-03-01,0.4898,0,2_5
2026-03-01,0.5102,1,2_5
2026-03-01,0.2111,0,moneyline
2026-03-01,0.7119,1,3_5
2026-02-28,0.5168,1,2_5
2026-02-28,0.4832,0,2_5
2026-02-28,0.2812,0,moneyline
2026-02-28,0.2263,0,moneyline
2026-02-28,0.4193,1,moneyline
2026-02-28,0.2968,0,moneyline
2026-02-28,0.7055,0,3_5
2026-02-28,0.4,0,2_5
2026-02-28,0.6,1,2_5
2026-02-28,0.197,0,3_5
2026-02-28,0.803,1,3_5
2026-02-28,0.6793,1,moneyline
2026-02-28,0.0814,0,moneyline
2026-02-28,0.2331,0,moneyline
2026-02-28,0.2945,1,3_5
2026-02-28,0.4131,0,2_5
2026-02-28,0.6189,1,3_5
2026-02-28,0.6383,0,moneyline
2026-02-28,0.5869,1,2_5
2026-02-28,0.1398,0,moneyline
2026-02-28,0.2057,1,moneyline
2026-02-28,0.5083,0,2_5
2026-02-28,0.4917,1,2_5
2026-02-28,0.2862,0,3_5
2026-02-28,0.7138,1,3_5
2026-02-28,0.6866,0,2_5
2026-02-28,0.3556,1,moneyline
2026-02-28,0.3612,0,moneyline
2026-02-28,0.2805,0,moneyline
2026-02-28,0.7929,1,3_5
2026-02-28,0.2071,0,3_5
2026-02-28,0.3134,1,2_5
2026-02-28,0.2725,0,moneyline
2026-02-28,0.1342,1,3_5
2026-02-28,0.8658,0,3_5
2026-02-28,0.5584,1,2_5
2026-02-28,0.2237,0,moneyline
2026-02-28,0.5464,1,moneyline
2026-02-28,0.2162,0,moneyline
2026-02-28,0.7025,1,3_5
2026-02-28,0.2975,0,3_5
2026-02-28,0.4801,1,2_5
2026-02-28,0.5199,0,2_5
2026-02-28,0.2379,1,moneyline
2026-02-28,0.2337,0,moneyline
2026-02-28,0.519,0,moneyline
2026-02-28,0.0699,0,moneyline
2026-02-28,0.7439,1,moneyline
2026-02-28,0.1392,0,moneyline
2026-02-28,0.5744,1,2_5
2026-02-28,0.4256,0,2_5
2026-02-28,0.3519,0,3_5
2026-02-28,0.4416,0,2_5
2026-02-28,0.3343,1,3_5
2026-02-28,0.6657,0,3_5
2026-02-28,0.7231,1,moneyline
2026-02-28,0.1925,0,moneyline
2026-02-28,0.5694,1,moneyline
2026-02-28,0.6012,1,3_5
2026-02-28,0.3988,0,3_5
2026-02-28,0.3804,1,2_5
2026-02-28,0.6196,0,2_5
2026-02-28,0.2061,0,moneyline
2026-02-28,0.0713,0,moneyline
2026-02-28,0.4003,1,2_5
2026-02-28,0.1188,0,moneyline
2026-02-28,0.6537,0,2_5
2026-02-28,0.3463,1,2_5
2026-02-28,0.4517,0,3_5
2026-02-28,0.5483,1,3_5
2026-02-28,0.5647,1,moneyline
2026-02-28,0.2066,0,moneyline
2026-02-28,0.3811,0,3_5
2026-02-28,0.4078,0,moneyline
2026-02-28,0.5997,0,2_5
2026-02-28,0.1374,0,moneyline
2026-02-28,0.2651,0,moneyline
2026-02-28,0.3205,0,2_5
2026-02-28,0.6795,1,2_5
2026-02-28,0.1397,0,3_5
2026-02-28,0.8603,1,3_5
2026-02-28,0.565,0,3_5
2026-02-28,0.435,1,3_5
2026-02-28,0.3518,0,2_5
2026-02-28,0.6482,1,2_5
2026-02-28,0.1668,0,moneyline
2026-02-28,0.5903,1,moneyline
2026-02-28,0.1613,0,moneyline
2026-02-28,0.2411,0,moneyline
2026-02-28,0.4198,0,2_5
2026-02-28,0.1267,0,moneyline
2026-02-28,0.2115,0,3_5
2026-02-28,0.7885,1,3_5
2026-02-28,0.5936,1,moneyline
2026-02-28,0.7837,1,3_5
2026-02-28,0.6542,1,moneyline
2026-02-28,0.2163,0,3_5
2026-02-28,0.6297,1,2_5
2026-02-28,0.1746,0,3_5
2026-02-28,0.8254,1,3_5
2026-02-28,0.5202,1,moneyline
2026-02-28,0.2037,0,moneyline
2026-02-28,0.5541,1,3_5
2026-02-28,0.4459,0,3_5
2026-02-28,0.3385,1,2_5
2026-02-28,0.6615,0,2_5
2026-02-28,0.2226,0,moneyline
2026-02-28,0.3836,1,moneyline
